predict,No,Yes,went_on_backorder
No,0.87548170379544,0.12451829620455997,No
No,0.877457134880762,0.12254286511923794,No
No,0.8784057443397243,0.12159425566027567,Yes
No,0.8799495710397793,0.12005042896022068,No
No,0.8802222932399538,0.11977770676004618,No
No,0.8804309398008698,0.11956906019913016,No
No,0.8807038715520643,0.11929612844793568,No
No,0.8809671394180933,0.11903286058190665,No
No,0.8810044275095933,0.11899557249040675,Yes
No,0.8811363412679274,0.11886365873207266,No
No,0.882114355735967,0.11788564426403304,No
No,0.8826713315264914,0.11732866847350866,No
No,0.8828151185600224,0.11718488143997767,No
No,0.8835641640126853,0.1164358359873147,Yes
No,0.8837435941807636,0.11625640581923637,No
No,0.8837989940160859,0.11620100598391413,No
No,0.8843296239152547,0.11567037608474526,No
No,0.884672381524662,0.11532761847533805,No
No,0.8848237247711236,0.11517627522887644,No
No,0.8856240509514761,0.11437594904852394,No
No,0.885632917448322,0.11436708255167802,No
No,0.886773175481446,0.113226824518554,No
No,0.8870265820199214,0.11297341798007868,No
No,0.8872502560814572,0.11274974391854276,No
No,0.8878778637895417,0.11212213621045825,No
No,0.8880516266260435,0.11194837337395643,No
No,0.8883437389126966,0.11165626108730344,Yes
No,0.8886379139672289,0.11136208603277113,No
No,0.8887556671417765,0.11124433285822355,No
No,0.8891768883878451,0.11082311161215481,No
No,0.8897986837050013,0.11020131629499878,No
No,0.889883289492392,0.110116710507608,No
No,0.8903357979517018,0.10966420204829821,No
No,0.8904521149008268,0.10954788509917326,No
No,0.890816715158927,0.10918328484107304,No
No,0.8909592507886619,0.1090407492113381,No
No,0.891238873152328,0.10876112684767207,No
No,0.8926830603843122,0.10731693961568776,No
No,0.8930942471749669,0.1069057528250331,No
No,0.8944006916207234,0.10559930837927654,No
No,0.8948828803271167,0.10511711967288331,No
No,0.8956997183857518,0.10430028161424819,No
No,0.8976718531842566,0.10232814681574347,No
No,0.8981720058631874,0.10182799413681262,No
No,0.8995618923945983,0.1004381076054017,No
No,0.8997423264569842,0.10025767354301582,Yes
No,0.9007422180819056,0.09925778191809446,No
No,0.9008220404078278,0.09917795959217221,No
No,0.9008611700110182,0.0991388299889818,No
No,0.9030300756296468,0.09696992437035322,No
No,0.904139994972678,0.09586000502732192,No
No,0.9047556937278343,0.0952443062721657,No
No,0.9052252077303858,0.09477479226961412,No
No,0.9054002759609966,0.09459972403900338,Yes
No,0.9059114561469517,0.09408854385304827,No
No,0.906375197387234,0.09362480261276591,No
No,0.9072516469628725,0.092748353037127515,No
No,0.9080329881651806,0.09196701183481938,No
No,0.9080741365193141,0.09192586348068585,No
No,0.9084450082772382,0.0915549917227618,No
No,0.9085559654002734,0.09144403459972661,No
No,0.9087990143934072,0.09120098560659283,No
No,0.9088313921976751,0.0911686078023249,No
No,0.9088587076518984,0.09114129234810162,No
No,0.908922377571929,0.09107762242807108,No
No,0.9110498848206362,0.08895011517936377,No
No,0.9120145477647034,0.0879854522352966,No
No,0.912090603772474,0.08790939622752605,No
No,0.9123304601908253,0.08766953980917473,No
No,0.913080298811703,0.08691970118829695,No
No,0.9136312342487901,0.08636876575120991,No
No,0.9137954048862837,0.08620459511371623,No
No,0.9145304303011563,0.08546956969884367,No
No,0.9147443891519849,0.08525561084801518,No
No,0.9148381813097153,0.0851618186902847,No
No,0.9153355571676345,0.08466444283236554,No
No,0.915987133351748,0.08401286664825199,Yes
No,0.9185385657540961,0.0814614342459039,No
No,0.9186749516155965,0.08132504838440348,No
No,0.9187092222636906,0.08129077773630945,No
No,0.918884210244783,0.08111578975521701,No
No,0.9191463116225262,0.08085368837747371,No
No,0.9191740021320991,0.08082599786790089,No
No,0.919249570054653,0.08075042994534698,No
No,0.9192763268223194,0.08072367317768064,No
No,0.9198331804290175,0.0801668195709825,No
No,0.9199992972895877,0.08000070271041228,No
No,0.9200701356129629,0.0799298643870371,No
No,0.9206364651675356,0.07936353483246443,No
No,0.9210811926214633,0.07891880737853671,No
No,0.9215708867883964,0.07842911321160359,No
No,0.921899170231807,0.07810082976819303,No
No,0.9226558471642017,0.07734415283579832,No
No,0.9231485596370504,0.07685144036294957,No
No,0.9232945943958878,0.0767054056041122,Yes
No,0.9233835274650949,0.07661647253490513,No
No,0.9234883993791231,0.0765116006208769,No
No,0.923490838134531,0.07650916186546894,No
No,0.9235587676357164,0.07644123236428363,No
No,0.9236531337788292,0.07634686622117082,No
No,0.92371060606008,0.07628939393991996,No
No,0.9240569280314582,0.07594307196854178,No
No,0.9240847999688973,0.0759152000311027,No
No,0.9241765142814136,0.07582348571858649,No
No,0.9244215068554327,0.07557849314456733,No
No,0.9246744843718808,0.0753255156281192,No
No,0.9248206987674203,0.07517930123257967,No
No,0.9248676428494688,0.07513235715053121,No
No,0.9256218397193636,0.07437816028063643,No
No,0.9258672214778991,0.07413277852210089,No
No,0.9265409982855156,0.0734590017144844,No
No,0.9268371708533084,0.07316282914669156,Yes
No,0.9269591563441946,0.07304084365580539,No
No,0.9275839222121152,0.07241607778788486,No
No,0.9277693988487616,0.07223060115123837,No
No,0.9282379945655427,0.07176200543445733,No
No,0.928661000307101,0.07133899969289906,No
No,0.9288644438736423,0.07113555612635772,No
No,0.9290352590201929,0.07096474097980705,No
No,0.9291560308958471,0.07084396910415294,No
No,0.9295689584966201,0.07043104150337991,No
No,0.9303522795926876,0.06964772040731233,No
No,0.9304378748745724,0.06956212512542755,No
No,0.9304882143090709,0.06951178569092908,No
No,0.931216660575228,0.068783339424772,No
No,0.9312469081420175,0.0687530918579825,No
No,0.9314554254496932,0.06854457455030681,Yes
No,0.9315172584091315,0.06848274159086853,No
No,0.9315190206503938,0.06848097934960613,No
No,0.9317141710779783,0.06828582892202177,No
No,0.9318653961797461,0.06813460382025395,No
No,0.9322372311498373,0.0677627688501628,No
No,0.9323618373478145,0.0676381626521855,No
No,0.9325032236800025,0.06749677631999752,No
No,0.9325353783813698,0.06746462161863023,No
No,0.9326130611040373,0.06738693889596269,No
No,0.9332795288364961,0.06672047116350384,No
No,0.9335120398243186,0.06648796017568138,No
No,0.9336318089398339,0.06636819106016607,No
No,0.9338731850341553,0.06612681496584476,Yes
No,0.9339883376680336,0.06601166233196643,No
No,0.9345378396386668,0.06546216036133329,No
No,0.9345653041752942,0.06543469582470589,No
No,0.9346964418221676,0.06530355817783239,No
No,0.9349797321372044,0.06502026786279563,No
No,0.9355770295048594,0.06442297049514056,No
No,0.9356284144602253,0.06437158553977478,No
No,0.9356562706548038,0.06434372934519621,No
No,0.9356971632141038,0.06430283678589618,No
No,0.9360763429410005,0.06392365705899954,Yes
No,0.9362283133498749,0.06377168665012509,No
No,0.9366040895373209,0.06339591046267917,No
No,0.9366283035117198,0.06337169648828019,No
No,0.9366318815337632,0.06336811846623677,No
No,0.9368668428759763,0.06313315712402366,No
No,0.937014612849952,0.06298538715004795,No
No,0.9374734730115157,0.06252652698848422,No
No,0.9375092749351293,0.06249072506487076,Yes
No,0.9379098702886488,0.06209012971135121,No
No,0.9380729290907717,0.06192707090922835,No
No,0.9386619232724815,0.061338076727518454,No
No,0.9386695669635583,0.0613304330364417,No
No,0.9388745406138336,0.06112545938616641,No
No,0.939192303824796,0.06080769617520396,No
No,0.9392973582937233,0.06070264170627671,No
No,0.9393231215954593,0.060676878404540724,No
No,0.9393641159578529,0.0606358840421471,No
No,0.940308525736234,0.05969147426376596,No
No,0.940430321869471,0.059569678130529005,No
No,0.9407226689475766,0.05927733105242336,No
No,0.9412859391330879,0.058714060866912096,No
No,0.9418182387472179,0.0581817612527821,No
No,0.9419783437860483,0.05802165621395178,No
No,0.9421165746442033,0.05788342535579676,Yes
No,0.9423796772982029,0.05762032270179707,No
No,0.9423946850266853,0.05760531497331466,No
No,0.9427891767432889,0.057210823256711146,No
No,0.9428776299268276,0.057122370073172474,No
No,0.9430441671759938,0.05695583282400616,No
No,0.9432396738547427,0.05676032614525725,No
No,0.9434797748911518,0.056520225108848236,No
No,0.94360567370401,0.05639432629598997,No
No,0.9436790538700783,0.056320946129921674,No
No,0.9439539198957694,0.05604608010423061,No
No,0.9444683476654181,0.05553165233458193,No
No,0.944591146391663,0.055408853608337034,No
No,0.9447699088955539,0.05523009110444615,No
No,0.9448202613817546,0.05517973861824547,No
No,0.9450204676071509,0.05497953239284917,No
No,0.9450683885126752,0.05493161148732485,No
No,0.9451725090744019,0.05482749092559819,No
No,0.9452948734257,0.05470512657430004,Yes
No,0.9455472583754051,0.05445274162459492,No
No,0.945968836395617,0.05403116360438296,No
No,0.9463391960054496,0.05366080399455045,No
No,0.9463727740717461,0.053627225928253905,No
No,0.9464139397130209,0.053586060286979126,No
No,0.9465031253388463,0.053496874661153666,No
No,0.9469432006605337,0.05305679933946629,No
No,0.9472233317738524,0.05277666822614757,No
No,0.9472473817844272,0.05275261821557272,No
No,0.9476386023004657,0.052361397699534296,No
No,0.9476974766717674,0.05230252332823265,No
No,0.9480117650703275,0.051988234929672486,No
No,0.9480757901113411,0.0519242098886589,No
No,0.9489715915057344,0.05102840849426554,No
No,0.949021798098032,0.050978201901968015,No
No,0.9491056129612064,0.05089438703879358,No
No,0.9492785032603939,0.050721496739606076,No
No,0.9492933904712679,0.05070660952873202,No
No,0.9493912734104448,0.0506087265895552,Yes
No,0.9496457445588621,0.050354255441137925,No
No,0.9496580112581777,0.050341988741822226,No
No,0.949747884145435,0.05025211585456499,No
No,0.9500390639818771,0.049960936018122945,No
No,0.9500543976443055,0.0499456023556944,No
No,0.9502346775317086,0.04976532246829139,No
No,0.9506537122512486,0.049346287748751334,Yes
No,0.9506557245469563,0.0493442754530437,Yes
No,0.950808575544573,0.04919142445542703,Yes
No,0.9508135656873585,0.04918643431264146,Yes
No,0.9508894919633566,0.04911050803664342,No
No,0.9509210109587329,0.049078989041267077,No
No,0.950932186625652,0.049067813374348006,No
No,0.951077959985398,0.048922040014602,No
No,0.9511864633189787,0.04881353668102127,No
No,0.951627014696684,0.048372985303316005,No
No,0.9517700428830638,0.04822995711693621,No
No,0.952434943410165,0.04756505658983505,No
No,0.9525055712569378,0.04749442874306216,No
No,0.9525420160057921,0.047457983994207906,No
No,0.9525797514344363,0.04742024856556369,No
No,0.9526623337009246,0.047337666299075376,No
No,0.9528526851657038,0.04714731483429626,No
No,0.9530078646172271,0.04699213538277296,No
No,0.9531381149150058,0.04686188508499426,No
No,0.9531477199045951,0.04685228009540484,No
No,0.953186909071637,0.04681309092836304,No
No,0.9533225743331002,0.04667742566689984,No
No,0.9533396298215309,0.04666037017846912,No
No,0.9534263055989294,0.046573694401070655,No
No,0.9536368448640891,0.04636315513591089,No
No,0.9538641832279655,0.04613581677203447,No
No,0.9540359979581036,0.0459640020418964,No
No,0.9541710821694315,0.0458289178305685,No
No,0.9542425150844368,0.04575748491556321,No
No,0.9544107940294771,0.04558920597052289,No
No,0.9548049194090571,0.04519508059094285,No
No,0.9549434753574624,0.04505652464253761,No
No,0.95495996576943,0.045040034230570035,No
No,0.9550299940741704,0.04497000592582955,No
No,0.9552052749729828,0.044794725027017174,No
No,0.9556019880402542,0.044398011959745756,No
No,0.9556179200234729,0.044382079976527135,No
No,0.9559399326033062,0.044060067396693756,No
No,0.9559716487180562,0.044028351281943795,No
No,0.9561167877066291,0.043883212293370895,No
No,0.9567548159563627,0.0432451840436373,No
No,0.9568283568433302,0.04317164315666974,No
No,0.956926651791159,0.04307334820884098,No
No,0.957144692694929,0.04285530730507098,No
No,0.957272845570225,0.042727154429775066,No
No,0.9573863070901053,0.04261369290989471,No
No,0.9574918623813548,0.04250813761864529,No
No,0.9575331017552181,0.04246689824478187,No
No,0.9575435504114783,0.042456449588521704,No
No,0.9576012781810141,0.04239872181898588,No
No,0.9578031574417355,0.04219684255826448,No
No,0.9579126320516167,0.04208736794838332,No
No,0.9580775612377386,0.04192243876226146,No
No,0.9581255007310637,0.041874499268936285,No
No,0.9581497223552543,0.04185027764474574,No
No,0.9582473330019435,0.04175266699805647,No
No,0.9582732337237461,0.041726766276253886,No
No,0.9585863855461673,0.041413614453832785,No
No,0.9587332057864624,0.04126679421353762,No
No,0.9588368806151405,0.04116311938485947,No
No,0.9590137802345092,0.04098621976549076,No
No,0.9591837685146547,0.040816231485345245,Yes
No,0.9592325738667776,0.040767426133222394,No
No,0.9597161735039484,0.04028382649605156,No
No,0.9599695544206677,0.040030445579332365,No
No,0.9599724904544515,0.0400275095455485,No
No,0.9599844602659319,0.04001553973406811,No
No,0.9600572148054816,0.03994278519451842,No
No,0.960151958688566,0.03984804131143401,No
No,0.9601774135072032,0.03982258649279679,No
No,0.9602353386673511,0.039764661332648846,No
No,0.9602675748717364,0.03973242512826355,No
No,0.9602975465887972,0.03970245341120287,No
No,0.96035857073147,0.039641429268530017,No
No,0.9605496514232125,0.03945034857678754,No
No,0.9605595230938302,0.039440476906169815,No
No,0.9605833904580703,0.03941660954192975,No
No,0.9605990218480893,0.03940097815191068,No
No,0.9606447398877027,0.03935526011229732,No
No,0.9608073520306069,0.03919264796939313,No
No,0.9608396661157259,0.0391603338842741,No
No,0.9608453294594487,0.03915467054055134,Yes
No,0.9609017546771255,0.039098245322874564,No
No,0.96096198138437,0.03903801861563006,No
No,0.9610033467083706,0.03899665329162937,No
No,0.9610138061408987,0.03898619385910133,No
No,0.96133336005844106,0.038666639941558924,No
No,0.9614225302258076,0.03857746977419245,No
No,0.9614995554263629,0.03850044457363714,No
No,0.9617064491247025,0.038293550875297455,No
No,0.9617685060879991,0.03823149391200092,No
No,0.9619602013897923,0.03803979861020773,No
No,0.962054697450442,0.03794530254955796,No
No,0.9620695270447909,0.037930472955209155,No
No,0.9620735027867874,0.037926497213212604,No
No,0.9621911688329461,0.037808831167053907,No
No,0.9625236052029236,0.037476394797076415,No
No,0.962884748570487,0.037115251429512996,No
No,0.9630318765685111,0.03696812343148891,No
No,0.9631615982777788,0.03683840172222117,No
No,0.9631628685088433,0.036837131491156756,No
No,0.9631730191603958,0.036826980839604256,No
No,0.9633258795909697,0.03667412040903029,No
No,0.9634184621852114,0.03658153781478856,No
No,0.9634817524664595,0.036518247533540445,No
No,0.963559415234558,0.036440584765441986,No
No,0.9636260301202485,0.03637396987975147,No
No,0.9636658261161598,0.03633417388384016,No
No,0.9637104090706923,0.036289590929307766,No
No,0.9637117423223771,0.036288257677622913,No
No,0.9637176971303367,0.03628230286966327,No
No,0.9638975529642311,0.03610244703576887,No
No,0.9639607024966867,0.03603929750331321,No
No,0.9639854345705624,0.03601456542943758,No
No,0.9640011372192578,0.035998862780742165,No
No,0.9641018823931898,0.03589811760681016,No
No,0.9641885701941617,0.03581142980583833,No
No,0.9645426107202516,0.03545738927974842,Yes
No,0.9645686047034128,0.035431395296587245,No
No,0.9646171264398036,0.03538287356019647,No
No,0.9646803795872596,0.03531962041274038,No
No,0.9646975822712138,0.0353024177287862,No
No,0.9647816405571871,0.03521835944281291,No
No,0.9648378641377009,0.035162135862299056,No
No,0.9651191495652867,0.034880850434713374,No
No,0.965134645601035,0.03486535439896493,No
No,0.9654100080294478,0.0345899919705522,No
No,0.9656472520624092,0.034352747937590786,No
No,0.9657346333983865,0.03426536660161348,No
No,0.9657569143186403,0.03424308568135965,No
No,0.9657574120118301,0.034242587988169926,No
No,0.9658328808207748,0.03416711917922516,No
No,0.965833083586026,0.03416691641397391,No
No,0.9658529753351623,0.034147024664837676,No
No,0.9660820923336951,0.033917907666304904,No
No,0.9660852160002148,0.03391478399978516,No
No,0.966130642611217,0.03386935738878303,No
No,0.9662072439320901,0.03379275606790983,No
No,0.9664891895812534,0.033510810418746574,No
No,0.9666756973077213,0.03332430269227872,No
No,0.9669441093117684,0.03305589068823157,No
No,0.9674692816879983,0.03253071831200169,No
No,0.9674809423491688,0.03251905765083122,No
No,0.9675892239315294,0.03241077606847061,Yes
No,0.9676708541849488,0.03232914581505115,No
No,0.9676889229001179,0.03231107709988215,No
No,0.9678001006183922,0.03219989938160788,No
No,0.9678016142304584,0.03219838576954159,No
No,0.9678650626066425,0.0321349373933575,No
No,0.967880863288994,0.03211913671100594,No
No,0.9679194493311991,0.03208055066880085,No
No,0.9679236242016348,0.03207637579836521,No
No,0.9679440778903555,0.03205592210964449,No
No,0.9680034053133135,0.03199659468668642,No
No,0.96804626336613,0.03195373663386998,No
No,0.9680564534009098,0.0319435465990902,No
No,0.9681060869147516,0.03189391308524841,No
No,0.9681607195110647,0.031839280488935265,No
No,0.9682236753295476,0.031776324670452404,No
No,0.9682775913830932,0.03172240861690677,No
No,0.96835738277363,0.031642617226370004,No
No,0.9684351119910396,0.03156488800896041,No
No,0.9686771993938275,0.031322800606172575,No
No,0.9690025188721797,0.03099748112782029,No
No,0.9690041001723236,0.03099589982767636,No
No,0.9691370108328801,0.030862989167119943,No
No,0.969139757639106,0.030860242360893967,No
No,0.9692369309541092,0.030763069045890733,No
No,0.9693301832178303,0.030669816782169738,No
No,0.969422665720123,0.030577334279877008,No
No,0.9694595701628811,0.030540429837118927,No
No,0.9695947511891321,0.030405248810867893,No
No,0.9696047931445331,0.030395206855466872,No
No,0.9697521681532576,0.03024783184674238,No
No,0.9698128040604727,0.030187195939527373,No
No,0.9698199718249162,0.03018002817508381,No
No,0.9698457785291259,0.03015422147087409,No
No,0.9698737155419915,0.030126284458008506,No
No,0.9698893387287519,0.030110661271248094,No
No,0.9699781703392801,0.030021829660719902,No
No,0.9699871726530861,0.030012827346913875,No
No,0.9700375119942687,0.02996248800573127,No
No,0.9700989532212125,0.029901046778787486,No
No,0.9701415226617074,0.029858477338292576,No
No,0.9701627571193315,0.02983724288066847,No
No,0.9702835816748963,0.029716418325103786,No
No,0.9703053220598522,0.02969467794014775,No
No,0.9703258451181955,0.02967415488180446,No
No,0.9703549356286953,0.029645064371304642,No
No,0.9705277851034186,0.029472214896581354,No
No,0.9706306487524626,0.029369351247537357,No
No,0.9706456302008104,0.02935436979918957,No
No,0.9706860925177161,0.029313907482283953,No
No,0.9707523109056049,0.029247689094395075,No
No,0.970810011421903,0.029189988578096973,No
No,0.9709236802781793,0.029076319721820724,No
No,0.971124651278399,0.02887534872160104,No
No,0.9711602782436676,0.02883972175633241,No
No,0.9712089532792979,0.028791046720702096,No
No,0.9712317762761327,0.028768223723867288,No
No,0.9712384181980752,0.028761581801924747,No
No,0.9712694817574923,0.028730518242507684,No
No,0.971318691398271,0.028681308601728968,No
No,0.9713341369164147,0.02866586308358531,No
No,0.9713509913759749,0.028649008624025123,No
No,0.9713789312591027,0.028621068740897322,No
No,0.9714076119023829,0.028592388097617105,No
No,0.97141362600665,0.02858637399334991,No
No,0.9714714334119604,0.02852856658803961,No
No,0.9715350834876388,0.028464916512361126,No
No,0.9715977951787886,0.028402204821211377,No
No,0.9715993986290623,0.028400601370937733,No
No,0.9716006604176823,0.02839933958231769,No
No,0.9717949390866454,0.028205060913354618,No
No,0.9718080041564535,0.028191995843546515,No
No,0.971866312641783,0.028133687358216974,No
No,0.9719873191987567,0.028012680801243296,No
No,0.9720412904553003,0.02795870954469971,No
No,0.9722793428809876,0.027720657119012383,No
No,0.9724194229308778,0.02758057706912215,No
No,0.9724384957511247,0.02756150424887525,No
No,0.972459044317635,0.027540955682365014,No
No,0.9725639738156966,0.027436026184303464,No
No,0.972629878830006,0.027370121169994047,No
No,0.9726929112155299,0.027307088784470055,No
No,0.97282188827262,0.02717811172738004,No
No,0.9729908761733537,0.027009123826646303,No
No,0.9733695068572437,0.026630493142756388,No
No,0.9734187883004451,0.026581211699554835,No
No,0.9735381447941005,0.026461855205899477,No
No,0.9735831158642152,0.026416884135784774,Yes
No,0.9735986895554216,0.026401310444578347,No
No,0.9735997089775522,0.02640029102244783,Yes
No,0.9736394899244701,0.026360510075529895,No
No,0.9736791370348571,0.02632086296514296,No
No,0.9737337034606983,0.026266296539301674,No
No,0.9737591102698471,0.026240889730152903,No
No,0.9738148389573211,0.02618516104267884,No
No,0.9738601095159732,0.026139890484026804,No
No,0.9739141260963856,0.02608587390361436,No
No,0.9739422102359347,0.026057789764065236,No
No,0.9739571029042264,0.026042897095773603,No
No,0.9739757624606179,0.02602423753938205,Yes
No,0.9739949681443346,0.02600503185566539,No
No,0.9739977415782713,0.02600225842172867,Yes
No,0.9740019172508009,0.025998082749199083,No
No,0.974116894076397,0.025883105923602986,No
No,0.9741636243311511,0.025836375668848853,Yes
No,0.9741767990481202,0.025823200951879868,No
No,0.9741942477130539,0.02580575228694619,No
No,0.974330371943322,0.025669628056678103,No
No,0.9743690067096915,0.02563099329030854,No
No,0.9743979222834221,0.025602077716577853,No
No,0.9744131830608168,0.025586816939183205,No
No,0.9744445978883827,0.02555540211161738,No
No,0.9745310617263448,0.025468938273655126,No
No,0.974624056694479,0.025375943305520954,No
No,0.9747214685395467,0.025278531460453328,No
No,0.9747567409622846,0.02524325903771543,No
No,0.9747678698108454,0.02523213018915461,No
No,0.9748087092927193,0.02519129070728067,No
No,0.9748858001750262,0.02511419982497379,No
No,0.9749109787819381,0.025089021218061874,No
No,0.9750363053542099,0.02496369464579002,No
No,0.9750602042229688,0.024939795777031253,No
No,0.9750743748856239,0.02492562511437608,No
No,0.9750874179810474,0.024912582018952616,No
No,0.975089916483081,0.024910083516919042,No
No,0.9751272750377412,0.02487272496225878,No
No,0.9751756683379745,0.02482433166202546,No
No,0.9752391467029563,0.024760853297043705,No
No,0.975251185386033,0.02474881461396708,No
No,0.9752540521309306,0.024745947869069324,No
No,0.9752949487224412,0.02470505127755883,No
No,0.9753145707715452,0.02468542922845483,No
No,0.9753549852479612,0.02464501475203883,No
No,0.9753804007638933,0.024619599236106713,No
No,0.9754085562377878,0.02459144376221225,No
No,0.9758160727612849,0.02418392723871506,No
No,0.975910893422838,0.02408910657716196,No
No,0.9759655739991007,0.024034426000899316,No
No,0.9759863091340408,0.024013690865959142,No
No,0.9759986146274047,0.024001385372595302,No
No,0.976098954097757,0.02390104590224294,No
No,0.9761943260909614,0.023805673909038674,No
No,0.9762645840356006,0.023735415964399386,No
No,0.9763464836428551,0.023653516357144903,No
No,0.9764506360320075,0.02354936396799248,No
No,0.9765174360880389,0.023482563911961185,No
No,0.9766367631943944,0.023363236805605543,No
No,0.9767379219422625,0.023262078057737546,Yes
No,0.9767903674671289,0.023209632532871102,No
No,0.9768458433179106,0.023154156682089477,No
No,0.9769233340763287,0.023076665923671268,No
No,0.9771278996563405,0.02287210034365948,No
No,0.9772049264732116,0.022795073526788407,No
No,0.9772141274099824,0.02278587259001761,No
No,0.9772717040696145,0.022728295930385462,No
No,0.9772837523167767,0.022716247683223282,No
No,0.9773433892585457,0.022656610741454298,No
No,0.9773615642099799,0.022638435790020145,No
No,0.9773889530372777,0.022611046962722335,No
No,0.9774075804471308,0.0225924195528692,No
No,0.9774942211265701,0.022505778873429857,No
No,0.9775907805021108,0.022409219497889182,No
No,0.9776306865922324,0.022369313407767606,No
No,0.9776894800175572,0.022310519982442874,No
No,0.9778075081890572,0.0221924918109429,No
No,0.9779936180239622,0.02200638197603776,No
No,0.9779954421347448,0.02200455786525526,No
No,0.9781282668875934,0.021871733112406644,No
No,0.9781976753798558,0.021802324620144187,No
No,0.9782967006316355,0.021703299368364456,No
No,0.9783478921153574,0.021652107884642613,No
No,0.9783537667332931,0.021646233266706935,No
No,0.9785662895413237,0.02143371045867621,No
No,0.9786624828516034,0.021337517148396577,No
No,0.978666731244196,0.021333268755804026,No
No,0.9786748111929949,0.021325188807005093,No
No,0.9786801305575104,0.0213198694424897,No
No,0.9786891422114288,0.021310857788571256,No
No,0.9788728236448699,0.02112717635513009,No
No,0.9789389792062685,0.021061020793731518,No
No,0.9789653524137332,0.021034647586266796,No
No,0.9789828032333767,0.021017196766623236,No
No,0.9790784040676189,0.020921595932381087,No
No,0.979162239124232,0.020837760875768035,No
No,0.9792606167586915,0.02073938324130857,No
No,0.979292294045253,0.020707705954746993,Yes
No,0.9793020095211864,0.02069799047881363,No
No,0.9793228210579012,0.02067717894209878,No
No,0.9794432171405771,0.020556782859422848,Yes
No,0.9794572577221506,0.020542742277849354,No
No,0.9794770718605866,0.020522928139413317,No
No,0.9794935657355403,0.02050643426445979,No
No,0.9797472711389003,0.020252728861099776,No
No,0.9797911672629153,0.02020883273708479,No
No,0.9798531124299681,0.020146887570031878,No
No,0.9799094241501861,0.020090575849813906,No
No,0.9799425192443546,0.020057480755645354,No
No,0.980119849563842,0.01988015043615796,No
No,0.9801832247294959,0.019816775270504034,No
No,0.9802019186874151,0.01979808131258485,No
No,0.9802286645127987,0.01977133548720129,No
No,0.9802292075055041,0.019770792494495922,No
No,0.9802746493952346,0.01972535060476547,No
No,0.9803159531223531,0.019684046877646907,No
No,0.9803412028655017,0.019658797134498304,No
No,0.980350655816081,0.019649344183918907,No
No,0.9803773898233091,0.019622610176690817,No
No,0.9804418427753332,0.01955815722466681,No
No,0.9805024886480883,0.01949751135191165,No
No,0.9805164492511828,0.01948355074881728,Yes
No,0.9805410977875249,0.0194589022124752,No
No,0.9806114070325831,0.01938859296741685,No
No,0.9806397545663961,0.019360245433603936,No
No,0.9806621216147551,0.019337878385244932,No
No,0.9807629041419569,0.019237095858043157,No
No,0.9807728367820138,0.019227163217986235,No
No,0.9807761323917246,0.019223867608275488,No
No,0.9807812954321985,0.019218704567801465,No
No,0.9807849013671148,0.019215098632885133,No
No,0.9808515836865052,0.01914841631349488,No
No,0.9808561990792948,0.01914380092070528,No
No,0.980902545254042,0.019097454745957983,No
No,0.9809101003935733,0.01908989960642675,No
No,0.9809686739642983,0.01903132603570173,No
No,0.9810417280640211,0.018958271935978887,No
No,0.9810632486937744,0.018936751306225602,No
No,0.981130667276944,0.018869332723055993,No
No,0.9811478811184735,0.018852118881526467,No
No,0.981230554928053,0.018769445071947003,No
No,0.9812902683112452,0.018709731688754807,No
No,0.9812971337393246,0.01870286626067541,No
No,0.9813191818540666,0.01868081814593333,No
No,0.9813468856441775,0.018653114355822505,No
No,0.9813585748921473,0.018641425107852765,No
No,0.9813950017277804,0.018604998272219675,No
No,0.9814222496032255,0.018577750396774468,No
No,0.981439245913315,0.018560754086685054,No
No,0.9814401127514847,0.018559887248515344,No
No,0.9814485155827646,0.01855148441723543,No
No,0.9814964309377273,0.018503569062272723,No
No,0.9814970453536955,0.01850295464630445,No
No,0.9815026372927202,0.01849736270727973,No
No,0.9815147451510584,0.018485254848941566,No
No,0.9815493806127171,0.01845061938728283,No
No,0.9815781352344951,0.018421864765504926,No
No,0.981586005059369,0.018413994940631062,No
No,0.9816617136638319,0.018338286336168033,No
No,0.9816926285800776,0.018307371419922416,No
No,0.9817052299720384,0.018294770027961607,No
No,0.9817363408871427,0.018263659112857267,No
No,0.9818043656968055,0.01819563430319445,No
No,0.9819376874660459,0.018062312533954086,No
No,0.9819882563061884,0.018011743693811692,No
No,0.9820325363460233,0.01796746365397677,No
No,0.9820464760411421,0.017953523958857874,No
No,0.9820963185210858,0.017903681478914184,No
No,0.9821225985577106,0.017877401442289418,No
No,0.9821542861782439,0.017845713821756166,No
No,0.9822904009467381,0.017709599053261818,No
No,0.9824430431829793,0.017556956817020738,No
No,0.9824637553875459,0.017536244612454017,No
No,0.9825536143415281,0.01744638565847191,Yes
No,0.982554045140295,0.017445954859705067,No
No,0.9825953002320139,0.01740469976798612,No
No,0.9826033337638445,0.01739666623615556,No
No,0.9826301041040878,0.01736989589591217,No
No,0.9827382943317046,0.017261705668295456,No
No,0.9827989535390751,0.017201046460924907,No
No,0.9828218175161405,0.017178182483859498,No
No,0.9828594853172615,0.017140514682738472,No
No,0.9829531070997367,0.017046892900263327,No
No,0.982973317922712,0.017026682077287966,No
No,0.9829749951276097,0.017025004872390392,No
No,0.983333396599603,0.016666603400397044,No
No,0.9833368501821754,0.016663149817824564,No
No,0.983350555363235,0.01664944463676504,No
